,index,time,Coal,Gas,Hydro,Multiple Fuels,Nuclear,Oil,Other,Other Renewables,Solar,Storage,Wind,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,0
0,0,10/7/2017 12:00:00 AM,21888.4,22844.7,212.6,525.0,30190.0,207.9,0.0,577.3,0.0,0.0,3366.2,1613.5,1722.8,1784.2,1764.2,1612.7,1441.6,1332.3,23.79,1.01,0.45,21.86,0.91,0.23,20.11,1.6,0.46,17.52,1.99,0.6,17.01,2.98,0.45,15.79,3.13,0.58,25.25,23.0,22.17,20.11,20.44,19.5,55033
1,1,10/7/2017 1:00:00 AM,19415.7,21018.3,211.0,674.9,30209.7,208.8,0.0,561.4,0.0,0.0,3646.1,1523.8,1657.1,1708.0,1681.1,1536.1,1400.5,1279.6,21.95,0.93,0.47,20.7,0.96,0.26,18.86,1.84,0.47,16.15,2.01,0.71,17.03,2.4,0.45,14.99,3.26,0.64,23.35,21.92,21.17,18.87,19.88,18.89,55033
2,2,10/7/2017 2:00:00 AM,17354.9,20280.2,209.9,635.6,30229.7,213.6,0.0,572.1,0.0,0.0,3800.0,1463.8,1584.6,1656.0,1622.5,1486.8,1386.8,1248.7,20.98,0.98,0.46,19.77,0.92,0.33,17.8,1.92,0.48,15.65,2.28,0.68,16.15,2.34,0.54,14.03,3.41,0.61,22.42,21.02,20.2,18.61,19.03,18.05,55033
3,3,10/7/2017 3:00:00 AM,16326.9,19672.6,210.7,468.2,30241.8,217.2,0.0,576.1,0.0,0.0,4121.3,1430.4,1549.9,1622.9,1590.6,1469.2,1389.6,1234.6,20.26,1.18,0.48,19.18,0.93,0.35,17.22,2.0,0.48,15.41,2.32,0.69,15.95,2.32,0.56,12.97,3.43,0.57,21.92,20.46,19.7,18.42,18.83,16.97,55033
4,4,10/7/2017 4:00:00 AM,15875.4,20153.1,225.0,397.3,30276.0,222.0,0.0,585.1,0.0,0.0,3724.1,1423.8,1581.0,1648.0,1602.1,1490.5,1425.2,1231.4,20.87,1.31,0.43,19.96,1.11,0.25,18.04,1.95,0.4,15.94,2.39,0.74,16.73,2.79,0.49,13.22,4.14,0.55,22.61,21.32,20.39,19.07,20.01,17.91,55033
5,5,10/7/2017 5:00:00 AM,16293.4,19977.1,237.2,464.0,30297.3,224.6,0.0,570.3,0.0,0.0,3843.4,1450.0,1688.0,1755.5,1702.4,1596.6,1541.0,1246.5,23.19,1.55,0.19,22.29,1.35,-0.06,20.82,1.86,0.26,18.66,2.53,0.5,19.6,3.13,0.63,13.7,4.11,0.58,24.93,23.58,22.94,21.69,23.36,18.39,55033
6,6,10/7/2017 6:00:00 AM,17369.0,20553.3,250.9,445.2,30287.5,225.8,0.0,553.2,0.0,0.0,4006.3,1515.2,1897.8,1966.2,1907.6,1800.8,1747.6,1291.8,29.58,2.41,0.24,27.19,1.53,-0.3,24.29,1.92,-0.16,23.61,2.59,0.21,24.44,2.73,0.79,14.29,3.93,0.6,32.23,28.42,26.05,26.41,27.96,18.82,55033
7,7,10/7/2017 7:00:00 AM,18326.7,21439.8,250.0,581.3,30335.9,225.7,0.0,557.2,1.1,0.0,4347.5,1597.5,2033.8,2112.8,2038.4,1928.3,1872.9,1339.8,29.21,2.13,0.1,29.25,1.41,-0.02,24.11,1.33,-0.03,23.69,1.73,0.27,23.99,2.12,0.85,15.32,3.29,0.73,31.44,30.64,25.41,25.69,26.96,19.34,55033
8,8,10/7/2017 8:00:00 AM,19227.7,22934.9,248.0,596.4,30343.3,222.0,0.0,557.7,117.2,0.0,4362.3,1670.4,2072.1,2131.8,2062.8,1948.9,1894.1,1413.1,29.33,2.21,0.12,29.16,1.34,0.04,24.22,1.58,0.02,24.28,1.63,0.24,24.64,2.72,0.89,17.58,3.13,0.62,31.66,30.54,25.82,26.15,28.25,21.33,55033
9,9,10/7/2017 9:00:00 AM,21457.5,24906.5,264.1,767.6,30316.1,222.5,0.0,550.2,319.4,0.0,4388.8,1763.8,2105.5,2164.2,2114.6,2001.2,1945.6,1476.9,31.66,2.11,0.15,31.39,1.22,-0.03,26.01,1.74,0.08,26.18,1.47,0.33,25.57,3.18,0.81,19.53,2.66,0.55,33.92,32.58,27.83,27.98,29.56,22.74,55033
